DateTime,Barometer,Humidity indoor,Temperature indoor,Temperature (low) indoor,Temperature (high) indoor,Temperature outside,Temperature (low) outside,Temperature (high) outside,Rainfall
2017-09-02,1014.8,54.0,23.26,22.2,24.7,15.03,9.4,23.8,0.0
2017-09-03,1003.3,55.0,22.3,21.7,23.3,13.83,12.5,15.2,5.2
2017-09-04,1003.8,57.0,22.34,21.7,23.2,17.72,15.2,22.5,1.1
2017-09-05,1005.9,58.0,22.68,22.3,23.2,17.06,14.0,19.8,2.1
2017-09-06,1012.1,57.0,22.65,21.9,23.8,15.78,12.7,21.2,0.0
2017-09-07,1006.5,56.0,22.35,22.1,22.7,15.39,13.0,19.1,3.2
2017-09-08,992.8,57.0,22.34,21.7,23.5,14.97,12.4,20.2,11.6
2017-09-09,991.6,56.0,22.24,21.4,23.5,13.55,10.9,18.6,1.0
2017-09-10,990.8,57.0,21.52,21.1,22.4,12.77,9.5,15.7,2.1
2017-09-11,987.4,56.0,21.62,20.6,22.7,13.82,11.8,17.2,4.2
2017-09-12,996.3,56.0,21.73,20.7,22.6,13.43,9.8,19.3,1.1
2017-09-13,992.4,55.0,22.12,21.1,23.6,13.06,9.5,19.0,6.3
2017-09-14,1002.3,53.0,22.13,21.1,23.1,12.04,8.2,19.3,0.0
2017-09-15,1006.6,53.0,21.82,20.8,22.8,11.62,7.5,16.7,2.2
2017-09-16,1005.2,53.0,21.2,20.4,21.8,11.15,7.0,17.8,1.0
2017-09-17,1007.5,53.0,21.27,20.3,22.3,11.89,7.5,18.7,0.0
2017-09-18,1011.4,53.0,21.38,20.3,22.2,12.36,8.4,17.9,6.3
2017-09-19,1014.0,52.0,22.13,20.7,23.8,12.41,8.3,19.5,0.0
2017-09-20,1010.3,53.0,22.15,21.4,22.7,14.22,10.6,19.4,3.2
2017-09-21,1007.2,54.0,21.87,21.3,22.5,13.68,8.9,17.2,3.1
2017-09-22,1012.8,53.0,21.56,20.5,22.5,12.49,7.4,19.3,0.0
2017-09-23,1012.5,54.0,22.44,21.5,24.1,15.59,13.1,21.2,1.1
2017-09-24,1010.4,54.0,22.24,21.7,22.5,15.72,12.0,20.7,1.0
2017-09-25,1012.4,56.0,21.93,21.5,22.4,15.2,13.9,17.0,1.1
2017-09-26,1014.6,57.0,21.89,21.4,22.5,15.45,13.2,19.3,1.1
2017-09-27,1010.0,57.0,21.9,21.5,22.2,15.47,13.6,18.9,3.1
2017-09-28,1009.9,57.0,22.22,21.5,23.6,15.07,12.1,19.5,1.1
2017-09-29,1008.0,57.0,22.05,21.6,22.6,14.52,11.7,16.6,8.4
2017-09-30,1007.4,57.0,21.45,20.9,22.0,13.68,11.3,17.1,1.0
2017-10-01,1002.2,58.0,21.4,21.2,21.8,15.21,14.0,17.4,2.2
2017-10-02,1006.6,59.0,21.54,21.1,22.0,13.94,11.1,16.1,0.0
2017-10-03,1016.2,56.0,21.4,20.6,22.4,11.74,8.6,16.9,0.0
2017-10-04,1014.9,55.0,20.87,20.1,21.9,12.49,9.5,15.0,0.0
2017-10-05,1010.6,56.0,21.34,20.6,22.8,13.32,10.0,17.2,1.0
2017-10-06,1019.2,54.0,21.34,20.3,22.3,11.58,7.2,17.6,0.0
2017-10-07,1011.5,55.0,21.34,20.6,21.9,13.7,11.7,16.4,1.1
2017-10-08,1013.1,55.0,21.81,20.6,23.5,13.6,9.6,21.7,0.0
2017-10-09,1013.9,54.0,22.23125,22.2,22.3,13.53125,13.5,13.6,0.0
